scene_id,im_id,obj_id,score,R,t,time
51,520,17,0.5390623807907104,0.022279642522335052 0.9954792857170105 0.09232935309410095 0.49191781878471375 0.06948374211788177 -0.8678645491600037 -0.870356559753418 0.06475416570901871 -0.4881459176540375,-106.25550079345703 75.08324432373047 1077.6212158203125,9.544920921325684
51,520,4,0.685546338558197,-0.1741340458393097 -0.8851974606513977 -0.43139636516571045 0.9049403071403503 0.02888765186071396 -0.4245566725730896 0.3882785141468048 -0.4643177092075348 0.7960206270217896,132.3042449951172 82.89614868164062 1002.2265014648438,9.544920921325684
51,520,1,0.5800673961639404,0.7773340940475464 -0.62903892993927 0.007858776487410069 -0.2833087146282196 -0.3611976206302643 -0.8884100914001465 0.5616831183433533 0.6883649826049805 -0.458983451128006,91.56206512451172 7.874825954437256 1082.1531982421875,9.544920921325684
58,1146,8,0.705078125,-0.13941273093223572 0.7873996496200562 -0.6004714369773865 0.8857561945915222 0.370269238948822 0.27988702058792114 0.4427189826965332 -0.4928514361381531 -0.7490643262863159,32.908206939697266 105.05880737304688 767.0526123046875,6.88730525970459
58,1146,11,0.7207027077674866,-0.47205305099487305 -0.8809148669242859 -0.03398553654551506 -0.2491099089384079 0.17027133703231812 -0.9533897042274475 0.8456419110298157 -0.44158440828323364 -0.2998217046260834,-34.04535675048828 -20.37287712097168 877.3231201171875,6.88730525970459
58,1146,7,0.5976534485816956,0.7407212853431702 0.33618003129959106 -0.5816484689712524 0.5778701901435852 -0.7603967189788818 0.2964170277118683 -0.34263408184051514 -0.5556797385215759 -0.7575103640556335,75.9245834350586 92.77474975585938 767.95751953125,6.88730525970459
58,1146,3,0.28967638313770294,-0.8445545434951782 0.10374599695205688 -0.5253232717514038 -0.00013410300016403198 0.9810104966163635 0.19395515322685242 0.535469651222229 0.16387614607810974 -0.8285028338432312,-316.5259704589844 -29.29560089111328 1306.1905517578125,6.88730525970459
58,319,8,0.7441405653953552,-0.2772126793861389 0.9558173418045044 0.09780865162611008 0.8634092807769775 0.2031567096710205 0.4617919921875 0.4215182960033417 0.21246346831321716 -0.8815790414810181,46.67276382446289 127.34066009521484 848.83447265625,6.721400022506714
58,319,7,0.5410155057907104,0.840516209602356 0.5173042416572571 0.1610243320465088 0.4017409384250641 -0.7944992780685425 0.45538467168807983 0.36350610852241516 -0.31806814670562744 -0.8756118416786194,72.06977081298828 105.2276840209961 873.61279296875,6.721400022506714
58,319,11,0.7031245827674866,-0.9486896395683289 -0.3103768825531006 0.06045028567314148 -0.17746199667453766 0.36437469720840454 -0.9141873717308044 0.2617160677909851 -0.8780076503753662 -0.4007585644721985,-99.0691146850586 14.881354331970215 867.1785278320312,6.721400022506714
58,319,3,0.6074197888374329,0.09495563060045242 0.9951549172401428 0.0254991352558136 0.46491739153862 -0.02168259210884571 -0.8850885033607483 -0.8802472352981567 0.09589913487434387 -0.46472370624542236,99.44708251953125 49.43282699584961 895.841064453125,6.721400022506714
53,592,4,0.726560652256012,-0.760288655757904 -0.6252227425575256 0.17623205482959747 -0.37053143978118896 0.19457881152629852 -0.908210039138794 0.5335425138473511 -0.755801260471344 -0.37960073351860046,-52.152931213378906 35.64031219482422 781.4065551757812,6.4894890785217285
53,592,9,0.6816377639770508,-0.21548353135585785 0.962664783000946 0.1638396680355072 0.3308822810649872 0.22983582317829132 -0.9152554273605347 -0.918740451335907 -0.14301085472106934 -0.3680545687675476,-134.12002563476562 6.655400276184082 833.5169067382812,6.4894890785217285
53,592,13,0.6393348574638367,0.970270037651062 0.1972741335630417 0.14020991325378418 0.2061639130115509 -0.3702259361743927 -0.9057754278182983 -0.12677671015262604 0.9077531099319458 -0.3998900353908539,12.376288414001465 4.404815196990967 938.9312133789062,6.4894890785217285
56,753,11,0.673828125,-0.9976587295532227 -0.06595340371131897 0.01808919571340084 -0.04114625230431557 0.3675873577594757 -0.9290784001350403 0.05462651699781418 -0.9276474118232727 -0.3694404661655426,108.98115539550781 3.139390230178833 756.4942016601562,3.291517972946167
56,753,15,0.5488199591636658,-0.5511776804924011 -0.004702872596681118 -0.834374725818634 0.32508358359336853 -0.9221767783164978 -0.2095484584569931 -0.7684555053710938 -0.38673993945121765 0.50981205701828,-119.82600402832031 5.205270767211914 818.358642578125,3.291517972946167
56,753,10,0.58199542760849,0.9560959339141846 -0.2930506467819214 0.001360919326543808 -0.10607095807790756 -0.3503846824169159 -0.930580198764801 0.2731839716434479 0.8895795941352844 -0.3660855293273926,54.5234489440918 98.96648406982422 787.2802734375,3.291517972946167
56,753,1,0.7323589324951172,0.8238961696624756 0.5664495825767517 0.018164169043302536 0.23046880960464478 -0.30559012293815613 -0.9238500595092773 -0.5177637338638306 0.7653428912162781 -0.3823234736919403,-45.3640022277832 51.79306411743164 774.768310546875,3.291517972946167
57,1628,18,0.5703125,-0.6808924078941345 0.7288461923599243 0.0718933567404747 -0.3296007812023163 -0.21728694438934326 -0.9187762141227722 -0.6540250778198242 -0.6492838859558105 0.3881773352622986,74.00408935546875 -7.673550128936768 912.3202514648438,7.996062994003296
57,1628,20,0.546875,0.9668310284614563 -0.2489732801914215 -0.057010218501091 0.1478653848171234 0.3635968267917633 0.9197463393211365 -0.20826351642608643 -0.8976690173149109 0.388351172208786,116.99681854248047 -43.05486297607422 973.0067138671875,7.996062994003296
57,1628,12,0.6054686903953552,-0.5009602308273315 0.865234911441803 0.020185837522149086 0.41245126724243164 0.25917893648147583 -0.8733328580856323 -0.7608697414398193 -0.4291793406009674 -0.4867055416107178,148.0215301513672 -3.4306483268737793 729.4571533203125,7.996062994003296
57,1628,4,0.7148393988609314,-0.9973283410072327 -0.06328271329402924 0.036489129066467285 -0.06355255097150803 0.5053824186325073 -0.8605520129203796 0.036017101258039474 -0.8605719208717346 -0.5080540776252747,-27.972816467285156 -57.04172897338867 945.9977416992188,7.996062994003296
57,1628,21,0.6874873638153076,-0.6727027297019958 -0.7397499084472656 0.015528399497270584 -0.3820314109325409 0.3292800188064575 -0.8634968400001526 0.6336584687232971 -0.5868089199066162 -0.5041152834892273,109.49077606201172 26.906375885009766 867.1797485351562,7.996062994003296
52,662,6,0.82421875,-0.7606507539749146 -0.6406698822975159 0.10465393960475922 -0.33229655027389526 0.245781809091568 -0.9105877876281738 0.5576642155647278 -0.7274155020713806 -0.3998465836048126,-57.09432601928711 138.33685302734375 875.4867553710938,3.42789363861084
52,662,5,0.64453125,0.9194415211677551 0.38043615221977234 0.09947666525840759 0.232696995139122 -0.3224671185016632 -0.9175332188606262 -0.3169848322868347 0.8667660355567932 -0.3850160539150238,34.741233825683594 58.248512268066406 885.9495239257812,3.42789363861084
52,662,11,0.58833909034729,0.9338839650154114 0.34517109394073486 0.09336784482002258 0.2216501086950302 -0.3539056181907654 -0.9086374640464783 -0.2805919647216797 0.8692569732666016 -0.40701401233673096,-67.8238754272461 0.26136094331741333 929.3385009765625,3.42789363861084
49,357,3,0.603515625,0.049289993941783905 0.820631742477417 0.5693277716636658 -0.8422727584838867 0.3405076563358307 -0.41788896918296814 -0.5367934107780457 -0.45893147587776184 0.7079793214797974,-36.15721130371094 22.531003952026367 794.1102294921875,2.3447024822235107
49,357,6,0.7187498211860657,0.8206159472465515 0.5685633420944214 -0.05766564607620239 -0.22977834939956665 0.4206556975841522 0.8776392340660095 0.5232508778572083 -0.7069544792175293 0.475840300321579,132.31246948242188 7.014915943145752 952.0581665039062,2.3447024822235107
49,357,9,0.6503903269767761,-0.5862712264060974 -0.8088936805725098 0.04446433112025261 -0.44541990756988525 0.2760140001773834 -0.8517144322395325 0.6766735911369324 -0.5191410183906555 -0.5221163630485535,-86.79363250732422 -26.366214752197266 935.5922241210938,2.3447024822235107
49,357,13,0.5514851212501526,-0.1033652126789093 0.9923965334892273 -0.06681828200817108 -0.5190045237541199 0.0034934328868985176 0.8547644019126892 0.8484985828399658 0.12303188443183899 0.5146971940994263,-33.275142669677734 60.499359130859375 828.8375244140625,2.3447024822235107
58,826,8,0.759765625,-0.23695431649684906 0.8891490697860718 -0.3914927840232849 0.8781194686889648 0.3684157133102417 0.3052477240562439 0.41564279794692993 -0.27144765853881836 -0.8680768609046936,60.78654861450195 101.20442962646484 843.5442504882812,4.347984075546265
58,826,11,0.740234375,-0.6602738499641418 -0.7500307559967041 0.03863254189491272 -0.3016434609889984 0.21773456037044525 -0.9282256364822388 0.6877860426902771 -0.624536395072937 -0.3700062930583954,-36.26066207885742 -25.781265258789062 933.7706298828125,4.347984075546265
58,826,3,0.5351538062095642,-0.3701028525829315 0.9289700388908386 0.006226847413927317 0.3272983729839325 0.13666324317455292 -0.9349860548973083 -0.8694249987602234 -0.34400296211242676 -0.3546297550201416,143.8219757080078 41.23554992675781 870.0508422851562,4.347984075546265
58,826,7,0.5937356948852539,0.8123630285263062 0.45951327681541443 -0.35904601216316223 0.5710784792900085 -0.7515124678611755 0.3303007185459137 -0.1180499717593193 -0.47336748242378235 -0.8729190230369568,101.17337799072266 88.57611083984375 860.239013671875,4.347984075546265
51,1717,3,0.607421875,0.056248992681503296 0.8061485886573792 0.5890336036682129 -0.8594557046890259 0.33933737874031067 -0.3823428452014923 -0.5081061720848083 -0.4847419261932373 0.7119364142417908,-18.159013748168945 61.20988464355469 739.4481201171875,8.34100079536438
51,1717,4,0.7226560711860657,-0.19855839014053345 -0.9791809916496277 0.04217938706278801 0.8858826756477356 -0.19771696627140045 -0.4196661412715912 0.41926872730255127 -0.045962247997522354 0.9066978693008423,144.093017578125 85.37145233154297 670.4312133789062,8.34100079536438
51,1717,12,0.5761715769767761,0.9588882327079773 0.28366801142692566 0.008109724149107933 0.13719159364700317 -0.4383566975593567 -0.8882690668106079 -0.24841861426830292 0.8528633713722229 -0.45925194025039673,130.845703125 -81.97377014160156 812.3731689453125,8.34100079536438
51,1717,1,0.5858862996101379,0.9835498929023743 -0.17921055853366852 0.022657528519630432 -0.04944818839430809 -0.38775375485420227 -0.9204357266426086 0.1737373173236847 0.9041740894317627 -0.3902367651462555,152.1641845703125 10.956572532653809 748.481689453125,8.34100079536438
51,1717,17,0.5367854237556458,0.841485857963562 0.22729671001434326 0.4901405870914459 0.5297499895095825 -0.16888639330863953 -0.8311693072319031 -0.10614395886659622 0.959069013595581 -0.26252591609954834,-55.8182487487793 26.249738693237305 765.1698608398438,8.34100079536438
51,611,12,0.61328125,0.9951032400131226 -0.08920802175998688 0.04256173595786095 -0.002838197397068143 -0.45621922612190247 -0.8898629546165466 0.09880038350820541 0.8853845596313477 -0.4542384147644043,42.76185607910156 -58.539058685302734 1088.474853515625,2.9575321674346924
51,611,4,0.6386718153953552,-0.21880029141902924 -0.9025583267211914 -0.3708301782608032 0.9059609174728394 -0.04674398899078369 -0.42077305912971497 0.3624381124973297 -0.42802292108535767 0.8279101252555847,137.82264709472656 105.7219467163086 975.7486572265625,2.9575321674346924
51,611,17,0.5253904461860657,-0.1921919286251068 0.9813272953033447 0.007678409107029438 0.46522125601768494 0.09799672663211823 -0.8797531723976135 -0.8640784025192261 -0.16550931334495544 -0.475368469953537,-108.9550552368164 88.43141174316406 1127.875,2.9575321674346924
51,611,3,0.7343748211860657,0.12198791652917862 0.9712491631507874 0.20443621277809143 -0.8513262867927551 0.20828019082546234 -0.48152145743370056 -0.5102572441101074 -0.11530210077762604 0.852257490158081,-39.134765625 107.34593963623047 976.7257690429688,2.9575321674346924
51,611,1,0.5995710492134094,0.8273433446884155 -0.5604543089866638 0.037331923842430115 -0.2075512409210205 -0.3667930066585541 -0.9068545699119568 0.5219437479972839 0.7425318360328674 -0.41978681087493896,105.20308685302734 30.66888427734375 1054.637939453125,2.9575321674346924
57,1621,18,0.564453125,0.5898526310920715 0.8050947189331055 0.062419917434453964 0.19694289565086365 -0.21839304268360138 0.9557814002037048 0.7831265926361084 -0.5514770150184631 -0.2873774468898773,50.26487350463867 -3.7508416175842285 930.5494995117188,7.5431318283081055
57,1621,20,0.541015625,0.9628503322601318 -0.2685359716415405 -0.028417963534593582 0.13845764100551605 0.4005979001522064 0.9057322144508362 -0.23183748126029968 -0.876019299030304 0.42289668321609497,89.53533172607422 -38.77340316772461 942.2105712890625,7.5431318283081055
57,1621,12,0.611328125,-0.48399126529693604 0.8748812079429626 0.018316758796572685 0.42237696051597595 0.2518918812274933 -0.8707169890403748 -0.7663878202438354 -0.41368287801742554 -0.491443008184433,127.59123992919922 -0.7407984733581543 727.1826782226562,7.5431318283081055
57,1621,21,0.7578059434890747,-0.689826488494873 -0.7231070399284363 0.03543628752231598 -0.3869795501232147 0.3269169330596924 -0.8621903657913208 0.6118711233139038 -0.6084747910499573 -0.5053435564041138,86.60202026367188 30.43497657775879 865.04443359375,7.5431318283081055
57,1621,4,0.738269567489624,-0.9984525442123413 -0.04081445187330246 0.03777177259325981 -0.05334765836596489 0.5111979246139526 -0.8578057289123535 0.015702014788985252 -0.8584932684898376 -0.5125842094421387,-53.7480583190918 -52.450889587402344 937.6915283203125,7.5431318283081055
53,316,4,0.7382669448852539,-0.3492749035358429 -0.9300620555877686 0.11398163437843323 -0.5083568692207336 0.08589854836463928 -0.8568516373634338 0.7871342301368713 -0.3572201430797577 -0.5028056502342224,-16.20087432861328 68.83025360107422 810.471923828125,3.2679076194763184
53,316,9,0.6660005450248718,-0.620591402053833 0.7726618647575378 0.13364169001579285 0.32927003502845764 0.4114612340927124 -0.8498712778091431 -0.7116514444351196 -0.4834185838699341 -0.5097636580467224,-58.4903450012207 23.31492042541504 888.3197631835938,3.2679076194763184
53,316,13,0.6666681170463562,-0.8801626563072205 0.4598798155784607 0.11757681518793106 0.14386509358882904 0.4944993257522583 -0.8571891188621521 -0.45234566926956177 -0.737550675868988 -0.5014004707336426,116.70389556884766 47.57268524169922 925.9625244140625,3.2679076194763184
48,1619,6,0.703125,-0.914979100227356 -0.39508891105651855 0.08196375519037247 -0.15785770118236542 0.1635538786649704 -0.9738228917121887 0.3713410794734955 -0.9039661288261414 -0.21201619505882263,55.23485565185547 127.26876068115234 1000.8228759765625,5.8951194286346436
48,1619,20,0.556640625,-0.016680331900715828 0.7810969352722168 0.6241870522499084 0.9918670058250427 0.09170892089605331 -0.08825699985027313 -0.12618079781532288 0.6176384091377258 -0.7762739062309265,183.91622924804688 88.32665252685547 1261.9451904296875,5.8951194286346436
48,1619,19,0.521484375,0.8867731690406799 -0.4613374173641205 -0.028305459767580032 -0.1615680605173111 -0.2520213723182678 -0.954138994216919 0.4330463707447052 0.850678026676178 -0.29802316427230835,-91.92133331298828 108.11290740966797 819.9480590820312,5.8951194286346436
48,1619,14,0.7594415247440338,0.9675838351249695 0.24000315368175507 0.07861313968896866 0.1229255273938179 -0.17564544081687927 -0.9767487645149231 -0.22061476111412048 0.9547498226165771 -0.199454203248024,108.85552215576172 -42.23100662231445 1046.6826171875,5.8951194286346436
48,1619,1,0.6266130805015564,0.9893922209739685 0.1194491907954216 0.08267388492822647 0.10491571575403214 -0.19391849637031555 -0.9753913879394531 -0.10047769546508789 0.9737184643745422 -0.20439353585243225,92.29330444335938 59.783992767333984 1079.6185302734375,5.8951194286346436
