scene_id,im_id,obj_id,score,R,t,time
57, 1046, 4, 1, -0.7032569050788879 0.7098824977874756 -0.03869001194834709 0.3815407156944275 0.33094000816345215 -0.8630789518356323 -0.5998803377151489 -0.6217280030250549 -0.5035848617553711 , -140.67375659942627 48.121143132448196 743.32594871521, 15.839719533920288
57, 1046, 12, 1, 0.33573117852211 0.9409079551696777 -0.044459208846092224 0.4804230034351349 -0.21163909137248993 -0.8511185646057129 -0.8102335929870605 0.2643876075744629 -0.5230876803398132 , 134.06319916248322 -15.16429241746664 694.8445439338684, 15.839719533920288
57, 1046, 18, 1, 0.08618548512458801 0.8033393621444702 0.5892519354820251 0.05837118625640869 -0.5945082902908325 0.8019679188728333 0.9945676922798157 -0.03472263365983963 -0.09812985360622406 , -21.713249385356903 39.38504680991173 770.3667283058167, 15.839719533920288
57, 1046, 20, 1, 0.8935967087745667 -0.44654321670532227 -0.04565306007862091 -0.2573932409286499 -0.42642852663993835 -0.8671260476112366 0.3677414059638977 0.7866118550300598 -0.4959922432899475 , -88.7431651353836 -7.397857494652271 889.2785310745239, 15.839719533920288
57, 1046, 21, 1, 0.9982519745826721 -0.050564736127853394 -0.03059331700205803 -0.05216095969080925 -0.5104511380195618 -0.858323335647583 0.02778453193604946 0.8584188222885132 -0.51219642162323 , 33.01091492176056 48.53455722332001 779.7826528549194, 15.839719533920288
57, 1054, 4, 1, -0.7271000146865845 0.6855086088180542 -0.03746066242456436 0.3726855218410492 0.34829509258270264 -0.8601139783859253 -0.5765681862831116 -0.6393498778343201 -0.508724570274353 , -137.44565844535828 46.625711023807526 739.102840423584, 19.519793272018433
57, 1054, 12, 1, 0.3066589832305908 0.9509860277175903 -0.03981875255703926 0.49267250299453735 -0.19438551366329193 -0.8482263088226318 -0.8143916130065918 0.24049869179725647 -0.5281349420547485 , 138.4069323539734 -14.66373261064291 687.9099607467651, 19.519793272018433
57, 1054, 18, 1, 0.20752835273742676 0.8117921352386475 0.5458251237869263 0.20790506899356842 -0.5818274021148682 0.7862902283668518 0.9558805227279663 -0.04969767853617668 -0.28952136635780334 , -18.185077235102654 38.920752704143524 765.4998898506165, 19.519793272018433
57, 1054, 20, 1, 0.9005247354507446 -0.433101624250412 -0.03845039755105972 -0.24815313518047333 -0.43932175636291504 -0.863375186920166 0.3570370078086853 0.7870320081710815 -0.5030955076217651 , -82.66521245241165 -9.218267165124416 882.8769326210022, 19.519793272018433
57, 1054, 21, 1, -0.9990825057029724 0.04273207485675812 -0.00285348785109818 0.024149755015969276 0.5070936679840088 -0.8615526556968689 -0.03536897525191307 -0.8608307838439941 -0.507660448551178 , 35.73530167341232 48.135943710803986 773.0220556259155, 19.519793272018433
57, 1057, 4, 1, -0.7160139679908752 0.6968109011650085 -0.04217062145471573 0.3825838565826416 0.3411637544631958 -0.8586249947547913 -0.5839121341705322 -0.6309212446212769 -0.510866641998291 , -137.6362293958664 46.09731212258339 736.8621826171875, 18.702035188674927
57, 1057, 12, 1, 0.31759119033813477 0.9469311833381653 -0.04957113787531853 0.48186856508255005 -0.20619644224643707 -0.8516371250152588 -0.8166631460189819 0.24658571183681488 -0.5217824578285217 , 137.16639578342438 -15.9043800085783 684.1037273406982, 18.702035188674927
57, 1057, 18, 1, -0.2673717439174652 0.7987719774246216 -0.5389578938484192 -0.17876192927360535 -0.5907289981842041 -0.7868185043334961 -0.9468667507171631 -0.11402782052755356 0.30073440074920654 , -18.527355045080185 37.46134787797928 762.008547782898, 18.702035188674927
57, 1057, 20, 1, 0.9022023677825928 -0.429343044757843 -0.04117799922823906 -0.24683910608291626 -0.43567824363708496 -0.8655950427055359 0.3536967933177948 0.7911061644554138 -0.4990485906600952 , -82.6171562075615 -10.305577889084816 880.7541131973267, 18.702035188674927
57, 1057, 21, 1, 0.9982091784477234 -0.04442150145769119 -0.040062788873910904 -0.05726396664977074 -0.5159667730331421 -0.8546925187110901 0.017295638099312782 0.8554561138153076 -0.5175865292549133 , 36.68269142508507 46.660102903842926 770.6450819969177, 18.702035188674927
57, 1066, 4, 1, -0.7387231588363647 0.6730028986930847 -0.03681609779596329 0.3706827461719513 0.36004677414894104 -0.8561312556266785 -0.5629231929779053 -0.6460909247398376 -0.5154454708099365 , -121.22812122106552 42.41378232836723 740.8071756362915, 17.96979808807373
57, 1066, 12, 1, 0.27832019329071045 0.9592390060424805 -0.048975471407175064 0.49718448519706726 -0.187508687376976 -0.8471411466598511 -0.8217939734458923 0.21142667531967163 -0.5291061997413635 , 152.3972898721695 -13.917360454797745 680.6842088699341, 17.96979808807373
57, 1066, 18, 1, 0.1703118532896042 0.8136226534843445 0.5558884143829346 0.10203810036182404 -0.5756593346595764 0.8112980723381042 0.9800927639007568 -0.0814518854022026 -0.18106208741664886 , -1.0009254328906536 36.54422610998154 762.6444101333618, 17.96979808807373
57, 1066, 20, 1, 0.7899795770645142 0.6126704216003418 0.023809827864170074 -0.3289375305175781 0.3907221555709839 0.8597303628921509 0.5174283385276794 -0.6870015263557434 0.5101929306983948 , -51.478784531354904 -4.178037866950035 868.7429428100586, 17.96979808807373
57, 1066, 21, 1, 0.9991030097007751 -0.00014999932318460196 -0.04234476387500763 -0.036285676062107086 -0.5185049772262573 -0.8543044328689575 -0.021827854216098785 0.8550747632980347 -0.5180453062057495 , 53.09589579701424 46.66408896446228 769.4225907325745, 17.96979808807373
57, 1071, 4, 1, -0.7812386155128479 0.6230648159980774 -0.03816339373588562 0.34809672832489014 0.38408616185188293 -0.8551645874977112 -0.5181649923324585 -0.6813721060752869 -0.5169498920440674 , -118.09629201889038 43.569959700107574 745.8500862121582, 21.342175722122192
57, 1071, 12, 1, 0.24447506666183472 0.9687991738319397 -0.0407448336482048 0.5035383105278015 -0.16275286674499512 -0.8485047817230225 -0.8286622166633606 0.18692182004451752 -0.527616560459137 , 155.89258074760437 -9.82677936553955 682.1038126945496, 21.342175722122192
57, 1071, 18, 1, -0.29693934321403503 0.810551643371582 -0.504810094833374 -0.19375203549861908 -0.5688002705574036 -0.7993286848068237 -0.9350332617759705 -0.13954418897628784 0.3259451985359192 , 1.164586516097188 39.52568396925926 765.8519148826599, 21.342175722122192
57, 1071, 20, 1, 0.9203826785087585 -0.3897767961025238 -0.03114202991127968 -0.22241371870040894 -0.4563513696193695 -0.8615542650222778 0.3216021955013275 0.7998859286308289 -0.5067095160484314 , -55.004265159368515 -10.26649959385395 885.6949806213379, 21.342175722122192
57, 1071, 21, 1, 0.9983106851577759 0.022387880831956863 -0.05361262336373329 -0.03419395536184311 -0.5196265578269958 -0.8537089824676514 -0.04697134718298912 0.8541001677513123 -0.5179833173751831 , 57.00639262795448 50.12240633368492 771.3257670402527, 21.342175722122192
57, 1073, 4, 1, -0.7723827958106995 0.6338997483253479 -0.03994887322187424 0.3441004753112793 0.36474841833114624 -0.8651898503303528 -0.5338723063468933 -0.6820041537284851 -0.49985069036483765 , -118.78955364227295 46.4366115629673 747.8328347206116, 18.77684760093689
57, 1073, 12, 1, 0.2336840033531189 0.9715636968612671 -0.03815305978059769 0.5045521259307861 -0.1547127068042755 -0.849406361579895 -0.8311550617218018 0.17924247682094574 -0.5263585448265076 , 155.0222784280777 -6.125796586275101 683.8139295578003, 18.77684760093689
57, 1073, 18, 1, 0.1560821682214737 0.8260860443115234 0.5414981842041016 0.04953824728727341 -0.5540739893913269 0.8309921026229858 0.9865010976791382 -0.10287830978631973 -0.1274040937423706 , 0.4048013361170888 42.8176149725914 767.413854598999, 18.77684760093689
57, 1073, 20, 1, 0.9225151538848877 -0.3846766948699951 -0.03145797550678253 -0.21672549843788147 -0.44884631037712097 -0.8669296503067017 0.31936782598495483 0.8065735697746277 -0.4974367320537567 , -54.93371561169624 -6.737445015460253 886.9312405586243, 18.77684760093689
57, 1073, 21, 1, 0.9982141256332397 0.038420598953962326 -0.04574454203248024 -0.019206319004297256 -0.5186839699745178 -0.8547504544258118 -0.056566908955574036 0.8541024923324585 -0.5170196294784546 , 56.06025457382202 53.38992550969124 772.2621560096741, 18.77684760093689
57, 1076, 4, 1, -0.7842093110084534 0.6191246509552002 -0.041235700249671936 0.33799871802330017 0.3705015778541565 -0.8651505708694458 -0.5203580856323242 -0.6923967003822327 -0.49981433153152466 , -119.1226914525032 50.06469413638115 751.1618733406067, 20.350789546966553
57, 1076, 12, 1, 0.22603732347488403 0.973133385181427 -0.04380015656352043 0.5015154480934143 -0.15480239689350128 -0.8511863946914673 -0.8350984454154968 0.17043358087539673 -0.5230326056480408 , 153.89718115329742 -2.6240465231239796 684.4379901885986, 20.350789546966553
57, 1076, 18, 1, -0.26647672057151794 0.8159090280532837 -0.5131108164787292 -0.15385377407073975 -0.5615420341491699 -0.813018798828125 -0.9514827132225037 -0.13770657777786255 0.2751685380935669 , 0.41647584293968976 46.417176723480225 769.8735594749451, 20.350789546966553
57, 1076, 20, 1, 0.9231905341148376 -0.38353219628334045 -0.024943342432379723 -0.20520807802677155 -0.4369964003562927 -0.8757417798042297 0.32497501373291016 0.8135952949523926 -0.4821348488330841 , -54.099589586257935 -1.9225133582949638 891.4358615875244, 20.350789546966553
57, 1076, 21, 1, 0.99819415807724 0.04617900028824806 -0.03841610625386238 -0.009395357221364975 -0.5116362571716309 -0.859150767326355 -0.05932978540658951 0.8579602241516113 -0.510278582572937 , 56.072331964969635 57.45868384838104 774.9176621437073, 20.350789546966553
57, 1078, 4, 1, -0.7988130450248718 0.5998328328132629 -0.04580866917967796 0.3322497308254242 0.37641987204551697 -0.8648226261138916 -0.5015056729316711 -0.7060514092445374 -0.49998337030410767 , -122.02224880456924 52.00443044304848 752.9257535934448, 18.904879331588745
57, 1078, 12, 1, 0.22837252914905548 0.9727190136909485 -0.04078572988510132 0.5059424638748169 -0.15436716377735138 -0.8486418724060059 -0.8317861557006836 0.173171266913414 -0.5273931622505188 , 151.15435421466827 -0.4179903771728277 686.5758299827576, 18.904879331588745
57, 1078, 18, 1, -0.2809901535511017 0.8113812208175659 -0.5125478506088257 -0.16448913514614105 -0.5668786764144897 -0.8072124123573303 -0.9455093145370483 -0.1425102949142456 0.2927507162094116 , -2.6075425557792187 48.32528904080391 770.4827189445496, 18.904879331588745
57, 1078, 20, 1, 0.925080418586731 -0.3791547417640686 -0.02163184992969036 -0.20169411599636078 -0.44224321842193604 -0.8739224672317505 0.3217853307723999 0.812811553478241 -0.48558375239372253 , -58.08213725686073 0.30255375895649195 891.9594883918762, 18.904879331588745
57, 1078, 21, 1, 0.9967489242553711 0.0496484637260437 -0.06345584988594055 -0.02844524011015892 -0.520021378993988 -0.8536795377731323 -0.0753823071718216 0.852709174156189 -0.516918420791626 , 53.61500009894371 59.91917848587036 776.1520743370056, 18.904879331588745
57, 1081, 4, 1, -0.7871382236480713 0.6148666739463806 -0.04849817976355553 0.3381943702697754 0.3645147383213043 -0.8676137924194336 -0.5157884359359741 -0.6993337869644165 -0.49486806988716125 , -127.65911221504211 53.200189024209976 753.9489269256592, 20.215505599975586
57, 1081, 12, 1, 0.21463820338249207 0.9758888483047485 -0.03964102640748024 0.5028996467590332 -0.1452193558216095 -0.8520581722259521 -0.8372706770896912 0.16294877231121063 -0.5219439268112183 , 145.3392505645752 0.9106280631385744 687.4898672103882, 20.215505599975586
57, 1081, 18, 1, -0.3505917191505432 0.81439608335495 -0.4624331593513489 -0.2907675504684448 -0.564026951789856 -0.772869884967804 -0.8902469277381897 -0.13650132715702057 0.4345431327819824 , -7.660865783691406 50.34921318292618 772.3859548568726, 20.215505599975586
57, 1081, 20, 1, 0.9305850863456726 -0.36287644505500793 -0.048292942345142365 -0.2189493477344513 -0.44599273800849915 -0.8678430914878845 0.2933814823627472 0.8181754946708679 -0.49448561668395996 , -62.78596073389053 2.5791393127292395 894.7725296020508, 20.215505599975586
57, 1081, 21, 1, 0.9981533288955688 0.04733223840594292 -0.03807186335325241 -0.008200914599001408 -0.5160171389579773 -0.8565388321876526 -0.06018764153122902 0.8552694320678711 -0.5146760940551758 , 47.27589339017868 60.97298860549927 777.4068713188171, 20.215505599975586
57, 1082, 4, 1, -0.8015832304954529 0.5964648127555847 -0.04115796834230423 0.3294132649898529 0.3831488788127899 -0.8629506230354309 -0.4989500939846039 -0.7052847146987915 -0.5036092400550842 , -129.91946935653687 52.79238894581795 754.5258402824402, 20.412882804870605
57, 1082, 12, 1, 0.2217165231704712 0.9743928909301758 -0.03741820529103279 0.5043521523475647 -0.14743469655513763 -0.8508185148239136 -0.83454829454422 0.1697685718536377 -0.524125874042511 , 143.1584507226944 1.236682990565896 687.7096891403198, 20.412882804870605
57, 1082, 18, 1, 0.21810798346996307 0.8380727767944336 0.5000630021095276 0.20362114906311035 -0.5402011275291443 0.8165299296379089 0.9544459581375122 -0.0762682557106018 -0.28847169876098633 , -10.281570255756378 50.662316381931305 773.0298042297363, 20.412882804870605
57, 1082, 20, 1, 0.8078197836875916 0.5889672040939331 0.023335780948400497 -0.31203803420066833 0.3937287926673889 0.8646443486213684 0.5000593066215515 -0.7057585120201111 0.5018420815467834 , -55.39451166987419 9.663861244916916 880.0702095031738, 20.412882804870605
57, 1082, 21, 1, 0.9989641308784485 0.023059966042637825 -0.03923311084508896 -0.021993622183799744 -0.5101049542427063 -0.859830915927887 -0.03984065353870392 0.8598030209541321 -0.5090692043304443 , 45.09909451007843 60.96344813704491 777.8236269950867, 20.412882804870605
57, 1083, 4, 1, -0.8003572821617126 0.5981960892677307 -0.039871253073215485 0.3256310224533081 0.37791165709495544 -0.866687536239624 -0.5033812522888184 -0.7066428661346436 -0.49725547432899475 , -132.6635479927063 53.26761305332184 754.9785375595093, 19.636708974838257
57, 1083, 12, 1, 0.21275654435157776 0.9764530658721924 -0.03569236397743225 0.5039358139038086 -0.1409502625465393 -0.8521628975868225 -0.8371279835700989 0.1633165180683136 -0.5220579504966736 , 140.57695865631104 1.2607468524947762 688.0493760108948, 19.636708974838257
57, 1083, 18, 1, -0.32016631960868835 0.8189419507980347 -0.4762640595436096 -0.2536466121673584 -0.5584744215011597 -0.7897909283638 -0.9127743244171143 -0.1320616751909256 0.38652652502059937 , -12.521184980869293 50.47450587153435 773.2316255569458, 19.636708974838257
57, 1083, 20, 1, 0.9291812181472778 -0.3683241605758667 -0.030981050804257393 -0.2053745985031128 -0.4447755515575409 -0.8717775344848633 0.3073170483112335 0.8164019584655762 -0.48892146348953247 , -66.49357080459595 2.0803543739020824 894.3518400192261, 19.636708974838257
57, 1083, 21, 1, 0.9977483749389648 0.04955579712986946 -0.04519106075167656 -0.014205984771251678 -0.5023694634437561 -0.864536464214325 -0.06554539501667023 0.863231897354126 -0.5005342364311218 , 43.04593428969383 61.55138090252876 777.6103615760803, 19.636708974838257
57, 1086, 4, 1, -0.8015438318252563 0.5967533588409424 -0.037584785372018814 0.32424381375312805 0.3809821903705597 -0.8658627867698669 -0.5023873448371887 -0.706213653087616 -0.4988676607608795 , -138.47559690475464 52.54403501749039 755.456268787384, 19.76550531387329
57, 1086, 12, 1, 0.22239376604557037 0.9744086265563965 -0.03270016983151436 0.4979824125766754 -0.14236392080783844 -0.8554216027259827 -0.8381853699684143 0.17395620048046112 -0.5168991088867188 , 135.01907885074615 2.344269771128893 688.3020997047424, 19.76550531387329
57, 1086, 18, 1, -0.3204643726348877 0.8211851119995117 -0.47218358516693115 -0.25685805082321167 -0.5551285147666931 -0.7911108136177063 -0.9117709994316101 -0.13223859667778015 0.3888269364833832 , -18.271155655384064 49.97076466679573 773.4355330467224, 19.76550531387329
57, 1086, 20, 1, 0.9332406520843506 -0.3579055666923523 -0.031073903664946556 -0.20493055880069733 -0.4593162536621094 -0.8643103837966919 0.29506874084472656 0.8129773139953613 -0.5019985437393188 , -71.81918621063232 0.5558133125305176 895.2314853668213, 19.76550531387329
57, 1086, 21, 1, 0.997678279876709 0.0502767413854599 -0.0459364578127861 -0.01413033902645111 -0.5070199966430664 -0.8618184328079224 -0.06662016361951828 0.8604665994644165 -0.5051323771476746 , 36.916472017765045 61.48812547326088 778.7458896636963, 19.76550531387329
57, 1087, 4, 1, -0.7952577471733093 0.6053435802459717 -0.033530961722135544 0.32524189352989197 0.37929803133010864 -0.8662278056144714 -0.5116473436355591 -0.6997799277305603 -0.49852272868156433 , -139.66195285320282 52.18105390667915 755.2969455718994, 17.806779861450195
